IBPA_ESCF3	IBPA_ECOLI_GA_LV_RK	0.4405	0.0234	0.0458
IBPA_ESCF3	IBPA_ESCF3	0.0000	1.0000	1.0000
IBPA_ESCF3	A0A192CFC5_ECO25	0.0011	0.9850	1.0000
IBPA_ESCF3	Q2QJL7_ACEAC	0.7124	0.0034	0.0076
IBPA_ESCF3	A0A010SUI8_PSEFL	0.5454	0.0111	0.0229
IBPA_ESCF3	K1J4J6_9GAMM	0.3675	0.0397	0.0763
A0A192CFC5_ECO25	IBPA_ECOLI	0.0011	0.9850	0.9850
A0A192CFC5_ECO25	IBPA_ECOLI_GA	0.0680	0.4505	0.6165
A0A192CFC5_ECO25	IBPA_ECOLI_GA_LV	0.2024	0.1379	0.2406
A0A192CFC5_ECO25	IBPA_ECOLI_GA_LV_ST	0.2117	0.1282	0.2256
A0A192CFC5_ECO25	IBPA_ECOLI_GA_LV_RK	0.4416	0.0233	0.0451
A0A192CFC5_ECO25	IBPA_ESCF3	0.0011	0.9850	0.9850
A0A192CFC5_ECO25	A0A192CFC5_ECO25	0.0000	1.0000	1.0000
A0A192CFC5_ECO25	Q2QJL7_ACEAC	0.7134	0.0034	0.0075
A0A192CFC5_ECO25	A0A010SUI8_PSEFL	0.5464	0.0110	0.0226
A0A192CFC5_ECO25	K1J4J6_9GAMM	0.3686	0.0394	0.0752
Q2QJL7_ACEAC	IBPA_ECOLI	0.7124	0.0034	0.0062
Q2QJL7_ACEAC	IBPA_ECOLI_GA	1.0000	0.0000	0.0000
Q2QJL7_ACEAC	IBPA_ECOLI_GA_LV	1.0000	0.0000	0.0000
Q2QJL7_ACEAC	IBPA_ECOLI_GA_LV_ST	1.0000	0.0000	0.0000
Q2QJL7_ACEAC	IBPA_ECOLI_GA_LV_RK	1.0000	0.0000	0.0000
Q2QJL7_ACEAC	IBPA_ESCF3	0.7124	0.0034	0.0062
Q2QJL7_ACEAC	A0A192CFC5_ECO25	0.7134	0.0034	0.0062
Q2QJL7_ACEAC	Q2QJL7_ACEAC	0.0000	1.0000	1.0000
Q2QJL7_ACEAC	A0A010SUI8_PSEFL	1.0000	0.0000	0.0000
Q2QJL7_ACEAC	K1J4J6_9GAMM	0.6134	0.0069	0.0123
A0A010SUI8_PSEFL	IBPA_ECOLI	0.5454	0.0111	0.0211
A0A010SUI8_PSEFL	IBPA_ECOLI_GA	0.7023	0.0037	0.0070
A0A010SUI8_PSEFL	IBPA_ECOLI_GA_LV	0.7023	0.0037	0.0070
A0A010SUI8_PSEFL	IBPA_ECOLI_GA_LV_ST	0.7023	0.0037	0.0070
A0A010SUI8_PSEFL	IBPA_ECOLI_GA_LV_RK	0.7023	0.0037	0.0070
A0A010SUI8_PSEFL	IBPA_ESCF3	0.5454	0.0111	0.0211
A0A010SUI8_PSEFL	A0A192CFC5_ECO25	0.5464	0.0110	0.0211
A0A010SUI8_PSEFL	Q2QJL7_ACEAC	1.0000	0.0000	0.0000
A0A010SUI8_PSEFL	A0A010SUI8_PSEFL	0.0000	1.0000	1.0000
A0A010SUI8_PSEFL	K1J4J6_9GAMM	0.7023	0.0037	0.0070
K1J4J6_9GAMM	IBPA_ECOLI	0.3675	0.0397	0.0763
K1J4J6_9GAMM	IBPA_ECOLI_GA	0.5974	0.0077	0.0153
K1J4J6_9GAMM	IBPA_ECOLI_GA_LV	1.0000	0.0000	0.0000
K1J4J6_9GAMM	IBPA_ECOLI_GA_LV_ST	1.0000	0.0000	0.0000
K1J4J6_9GAMM	IBPA_ECOLI_GA_LV_RK	1.0000	0.0000	0.0000
K1J4J6_9GAMM	IBPA_ESCF3	0.3675	0.0397	0.0763
K1J4J6_9GAMM	A0A192CFC5_ECO25	0.3686	0.0394	0.0763
K1J4J6_9GAMM	Q2QJL7_ACEAC	0.6134	0.0069	0.0153
K1J4J6_9GAMM	A0A010SUI8_PSEFL	0.7023	0.0037	0.0076
K1J4J6_9GAMM	K1J4J6_9GAMM	0.0000	1.0000	1.0000
