Value	Group
0.0450022	A1
0.0450022	A1
0.0456893	A1
0.0456893	A1
0.0456893	A1
0.0571904	A1
0.0514982	A1
0.051928	A1
0.0307813	A1
0.0771666	A1
0.0821042	A1
0.199457	A1
0.152864	A1
0.453818	A1
0.123133	A1
0.0754437	A1
0.0871523	A1
0.228765	A1
0.0399489	A1
0.0547756	A1
0.0657568	A1
0.0365735	A1
0.0394526	A1
0.0685807	A1
0.0766115	A1
0.0268497	A1
0.0730641	A1
0.0639221	A1
0.0572866	A1
0.0572866	A1
0.0723261	A1
0.0648984	A1
0.026033	A1
0.0846247	A1
0.215258	A1
0.149379	A1
0.208213	A1
0.473767	A1
0.126563	A1
0.071063	A1
0.0869787	A1
0.202194	A1
0.0391264	A1
0.06337	A1
0.0780914	A1
0.0554014	A1
0.0554014	A1
0.070298	A1
0.0614122	A1
0.0365564	A1
0.0392662	A1
0.0675748	A1
0.0820845	A1
0.0613115	A1
0.0780914	A1
0.0711853	A1
0.0711853	A1
0.057048	A1
0.057048	A1
0.057048	A1
0.0705915	A1
0.0570012	A1
0.0780914	A1
0.0502675	A1
0.0542066	A1
0.0855063	A1
0.0891072	A1
0.217818	A1
0.00284883	A1
0.0331145	A1
0.00307234	A1
0.0260633	A1
0.0353622	A1
0.153071	A1
0.411136	A1
0.10755	A1
0.0743495	A1
0.227075	A1
0.0381218	A1
0.061048	A1
0.0632289	A1
0.0349258	A1
0.0377708	A1
0.0301384	A1
0.0456351	A1
0.0387018	A1
0.023493	A1
0.047994	A1
0.157002	A1
0.436484	A1
0.130089	A1
0.0876637	A1
0.234005	A1
0.0520121	A1
0.0623757	A1
0.0759373	A1
0.0482894	A1
0.0514471	A1
0.0332718	A1
0.0641322	A1
0.00333511	A1
0.028845	A1
0.0481674	A1
0.0481674	A1
0.0401384	A1
0.0586141	A1
0.0547481	A1
0.142227	A1
0.465166	A1
0.112146	A1
0.0656725	A1
0.222095	A1
0.0300038	A1
0.0455455	A1
0.0552022	A1
0.027016	A1
0.0297456	A1
0.0581094	A1
0.0607358	A1
0.054152	A1
0.0484277	A1
0.0616026	A1
0.0536514	A1
0.0223254	A1
0.0485815	A1
0.0721115	A1
0.0448161	A1
0.0479144	A1
0.0445394	A1
0.0368985	A1
0.0513059	A1
0.147537	A1
0.124777	A1
0.0779258	A1
0.2224	A1
0.0416124	A1
0.0452372	A1
0.0672971	A1
0.0383613	A1
0.0412618	A1
0.0257647	A1
0.0517309	A1
0.0465049	A1
0.0448444	A1
0.147537	A1
0.413508	A1
0.124777	A1
0.0779258	A1
0.0894605	A1
0.2224	A1
0.0416124	A1
0.0452372	A1
0.0257647	A1
0.0450022	A1
0.0639221	A1
0.0672971	A1
0.0383613	A1
0.0412618	A1
0.0456351	A1
0.028845	A1
0.054152	A1
0.0257647	A1
0.0	A1
0.0517309	A1
0.0517309	A1
0.0517309	A1
0.0465049	A1
0.0599306	A1
0.0257647	A1
0.0448444	A1
0.0870434	A1
0.0916432	A1
0.232956	A1
0.0518887	A1
0.0282887	A1
0.136263	A1
0.42861	A1
0.112131	A1
0.0638792	A1
0.224071	A1
0.028231	A1
0.0517167	A1
0.0518887	A1
0.0260633	A1
0.0282887	A1
0.0387018	A1
0.0484277	A1
0.0445394	A1
0.0517309	A1
0.0	A1
0.0433185	A1
0.0395154	A1
0.0420408	A1
0.136263	A1
0.42861	A1
0.112131	A1
0.0638792	A1
0.0718544	A1
0.224071	A1
0.028231	A1
0.0517167	A1
0.0572866	A1
0.0518887	A1
0.0260633	A1
0.0282887	A1
0.0387018	A1
0.0481674	A1
0.0484277	A1
0.0445394	A1
0.0517309	A1
0.0	A1
0.0	A1
0.0433185	A1
0.0395154	A1
0.0420408	A1
0.0726298	A1
0.0847999	A1
0.219265	A1
0.0414719	A1
0.0638154	A1
0.0381927	A1
0.0410764	A1
0.0433185	A1
0.134385	A1
0.195386	A1
0.400967	A1
0.0948083	A1
0.053722	A1
0.0651994	A1
0.21154	A1
0.0191826	A1
0.0419952	A1
0.0552872	A1
0.0360088	A1
0.0360088	A1
0.0413684	A1
0.045244	A1
0.0476026	A1
0.0159156	A1
0.0186828	A1
0.0466211	A1
0.0587216	A1
0.0377208	A1
0.0552872	A1
0.0498495	A1
0.0498495	A1
0.0381752	A1
0.0381752	A1
0.0381752	A1
0.0504077	A1
0.0422209	A1
0.0552872	A1
0.0313898	A1
0.0352168	A1
0.068788	A1
0.0737775	A1
0.205226	A1
0.143777	A1
0.397325	A1
0.115205	A1
0.0608379	A1
0.230164	A1
0.0343462	A1
0.0571492	A1
0.0575683	A1
0.0309834	A1
0.0339559	A1
0.0459863	A1
0.0551416	A1
0.0599306	A1
0.0395154	A1
0.0500358	A1
0.0445337	A1
0.153377	A1
0.431524	A1
0.126453	A1
0.0842156	A1
0.0965991	A1
0.228427	A1
0.0485815	A1
0.0589875	A1
0.051928	A1
0.0730641	A1
0.0721115	A1
0.0448161	A1
0.0479144	A1
0.0301384	A1
0.00333511	A1
0.0607358	A1
0.0	A1
0.0257647	A1
0.0445394	A1
0.0445394	A1
0.0445394	A1
0.0368985	A1
0.0551416	A1
0.0513059	A1
0.093014	A1
0.104953	A1
0.231824	A1
0.0214686	A1
0.0486945	A1
0.0192706	A1
0.0214748	A1
0.0420408	A1
0.0509842	A1
0.134332	A1
0.449833	A1
0.106384	A1
0.0599417	A1
0.0714197	A1
0.208599	A1
0.0249481	A1
0.0410618	A1
0.0551696	A1
0.0340909	A1
0.0340909	A1
0.0292116	A1
0.0526281	A1
0.0232838	A1
0.0251451	A1
0.0518419	A1
0.0585456	A1
0.0268372	A1
0.0551696	A1
0.0485447	A1
0.0485447	A1
0.0461568	A1
0.0461568	A1
0.0461568	A1
0.0547658	A1
0.0474513	A1
0.0551696	A1
0.00469652	A1
0.0753699	A1
0.0797488	A1
0.204145	A1
0.168064	A1
0.434616	A1
0.107977	A1
0.0546598	A1
0.220636	A1
0.0622066	A1
0.0786621	A1
0.0850621	A1
0.0588703	A1
0.0618471	A1
0.0833736	A1
0.0966695	A1
0.0811693	A1
0.093014	A1
0.0870434	A1
0.0726298	A1
0.0726298	A1
0.0867953	A1
0.0827279	A1
0.0712957	A1
0.221155	A1
0.143739	A1
0.409772	A1
0.112101	A1
0.0631494	A1
0.0723512	A1
0.22513	A1
0.0658424	A1
0.0835955	A1
0.0895893	A1
0.0889491	A1
0.0625534	A1
0.0655091	A1
0.0953632	A1
0.108821	A1
0.08611	A1
0.104953	A1
0.0916432	A1
0.0847999	A1
0.0847999	A1
0.0986382	A1
0.0857398	A1
0.0756561	A1
0.0480788	A1
0.217044	A1
0.268483	A1
0.529343	A1
0.245253	A1
0.218903	A1
0.352879	A1
0.196287	A1
0.217274	A1
0.219613	A1
0.192827	A1
0.196106	A1
0.220184	A1
0.236771	A1
0.215792	A1
0.231824	A1
0.232956	A1
0.219265	A1
0.219265	A1
0.222908	A1
0.227844	A1
0.199343	A1
0.441576	A2
0.131619	A2
0.130391	A2
0.178545	A2
0.146947	A2
0.142892	A2
0.168736	A2
0.40265	A2
0.456711	A2
0.457513	A2
0.398828	A2
0.504893	A2
0.736286	A2
0.471734	A2
0.475229	A2
0.606614	A2
0.501866	A2
0.591587	A2
0.594429	A2
0.58592	A2
0.594083	A2
0.58345	A2
0.58345	A2
0.513089	A2
0.5257	A2
0.49823	A2
0.0867285	A2
0.18734	A2
0.436856	A2
0.525143	A2
0.0948125	A2
0.0716083	A2
0.204014	A2
0.149901	A2
0.184345	A2
0.189967	A2
0.145878	A2
0.169728	A2
0.172677	A2
0.172677	A2
0.170377	A2
0.163411	A2
0.112824	A2
0.15157	A2
0.403551	A2
0.0522372	A2
0.112142	A2
0.139673	A2
0.104471	A2
0.0915346	A2
0.123945	A2
0.291908	A2
0.491338	A2
0.57291	A2
0.235253	A2
0.251712	A2
0.20765	A2
0.286303	A2
0.273821	A2
0.254892	A2
0.247432	A2
0.297603	A2
0.284839	A2
0.284839	A2
0.259627	A2
0.276105	A2
0.279328	A2
0.279328	A2
0.284253	A2
0.262602	A2
0.281582	A2
0.241783	A2
0.184836	A2
0.504615	A2
0.55974	A2
0.135899	A2
0.198455	A2
0.161364	A2
0.317744	A2
0.153313	A2
0.13327	A2
0.139576	A2
0.135234	A2
0.0440456	A2
0.143178	A2
0.143178	A2
0.112556	A2
0.135003	A2
0.137297	A2
0.137297	A2
0.141991	A2
0.139811	A2
0.151569	A2
0.186914	A2
0.192315	A2
0.448771	A2
0.137236	A2
0.139596	A2
0.116296	A2
0.126836	A2
0.173345	A2
0.130558	A2
0.15177	A2
0.15177	A2
0.126426	A2
0.155039	A2
0.152713	A2
0.168549	A2
0.474746	A2
0.594429	A2
0.127396	A2
0.189967	A2
0.14243	A2
0.284839	A2
0.143178	A2
0.173345	A2
0.135564	A2
0.135564	A2
0.131224	A2
0.109927	A2
0.12903	A2
0.0	A2
0.127838	A2
0.0	A2
0.0536985	A2
0.0287664	A2
0.0328269	A2
0.0328269	A2
0.0368793	A2
0.0368816	A2
0.118908	A2
0.136781	A2
0.0	A2
0.147349	A2
0.119251	A2
0.16575	A2
0.17307	A2
0.441288	A2
0.561055	A2
0.107688	A2
0.174256	A2
0.124249	A2
0.120833	A2
0.114523	A2
0.105905	A2
0.100999	A2
0.135564	A2
0.135564	A2
0.0997534	A2
0.116317	A2
0.119392	A2
0.119392	A2
0.123488	A2
0.0780517	A2
0.132186	A2
0.14536	A2
0.17307	A2
0.441288	A2
0.561055	A2
0.107688	A2
0.174256	A2
0.124249	A2
0.273821	A2
0.13327	A2
0.120833	A2
0.0	A2
0.114523	A2
0.105905	A2
0.100999	A2
0.135564	A2
0.127189	A2
0.135564	A2
0.0997534	A2
0.116317	A2
0.119392	A2
0.119392	A2
0.123488	A2
0.107675	A2
0.0672052	A2
0.0780517	A2
0.135564	A2
0.132186	A2
0.14536	A2
0.137461	A2
0.435317	A2
0.512396	A2
0.105987	A2
0.144629	A2
0.111097	A2
0.128102	A2
0.0717448	A2
0.130615	A2
0.131224	A2
0.131224	A2
0.0903033	A2
0.113908	A2
0.116959	A2
0.116959	A2
0.120984	A2
0.102868	A2
0.0388417	A2
0.120465	A2
0.422521	A2
0.104999	A2
0.123912	A2
0.0823684	A2
0.08649	A2
0.176526	A2
0.43248	A2
0.524945	A2
0.1212	A2
0.185077	A2
0.137169	A2
0.290755	A2
0.169058	A2
0.165886	A2
0.137399	A2
0.120964	A2
0.120964	A2
0.109247	A2
0.114168	A2
0.150172	A2
0.171679	A2
0.131985	A2
0.137399	A2
0.0962049	A2
0.137399	A2
0.121543	A2
0.126612	A2
0.121505	A2
0.121505	A2
0.125606	A2
0.119619	A2
0.0897778	A2
0.103327	A2
0.137399	A2
0.135956	A2
0.135956	A2
0.111059	A2
0.158396	A2
0.449969	A2
0.114689	A2
0.112243	A2
0.175671	A2
0.474051	A2
0.560231	A2
0.1323	A2
0.200113	A2
0.156996	A2
0.298925	A2
0.0311858	A2
0.15897	A2
0.122957	A2
0.13472	A2
0.13472	A2
0.144236	A2
0.126557	A2
0.0528606	A2
0.138302	A2
0.122957	A2
0.1345	A2
0.122957	A2
0.103899	A2
0.125676	A2
0.127797	A2
0.127797	A2
0.132452	A2
0.106319	A2
0.129759	A2
0.143836	A2
0.122957	A2
0.156259	A2
0.133483	A2
0.186076	A2
0.507824	A2
0.169831	A2
0.457444	A2
0.586347	A2
0.119764	A2
0.173807	A2
0.124972	A2
0.281036	A2
0.147766	A2
0.14302	A2
0.0334533	A2
0.129426	A2
0.129426	A2
0.108524	A2
0.0974699	A2
0.132165	A2
0.0334533	A2
0.131725	A2
0.0334533	A2
0.0434133	A2
0.0117302	A2
0.01557	A2
0.01557	A2
0.0194239	A2
0.0374419	A2
0.112741	A2
0.127766	A2
0.0334533	A2
0.13259	A2
0.113711	A2
0.141701	A2
0.489893	A2
0.168549	A2
0.474746	A2
0.127396	A2
0.14243	A2
0.109927	A2
0.12903	A2
0.0536985	A2
0.0328269	A2
0.0328269	A2
0.136781	A2
0.147349	A2
0.16575	A2
0.164728	A2
0.452135	A2
0.481833	A2
0.107677	A2
0.174999	A2
0.119603	A2
0.270799	A2
0.141836	A2
0.154365	A2
0.127189	A2
0.0719894	A2
0.0966592	A2
0.134851	A2
0.127838	A2
0.127838	A2
0.0980622	A2
0.119721	A2
0.121523	A2
0.121523	A2
0.126212	A2
0.0942036	A2
0.120094	A2
0.127838	A2
0.0740661	A2
0.143642	A2
0.168549	A2
0.474746	A2
0.594429	A2
0.127396	A2
0.189967	A2
0.14243	A2
0.173345	A2
0.109927	A2
0.12903	A2
0.0	A2
0.0536985	A2
0.0287664	A2
0.0328269	A2
0.0328269	A2
0.136781	A2
0.147349	A2
0.16575	A2
0.0979345	A2
0.0968763	A2
0.101887	A2
0.16416	A2
0.458534	A2
0.107307	A2
0.124207	A2
0.148849	A2
0.103813	A2
0.119797	A2
0.0287664	A2
0.0409333	A2
0.0102413	A2
0.0102413	A2
0.117297	A2
0.138019	A2
0.147686	A2
0.164794	A2
0.456662	A2
0.109439	A2
0.125578	A2
0.104187	A2
0.123795	A2
0.0440756	A2
0.0	A2
0.118312	A2
0.141217	A2
0.150059	A2
0.164794	A2
0.456662	A2
0.109439	A2
0.125578	A2
0.104187	A2
0.123795	A2
0.0440756	A2
0.118312	A2
0.141217	A2
0.169821	A2
0.457513	A2
0.58993	A2
0.113912	A2
0.176879	A2
0.130633	A2
0.156287	A2
0.109343	A2
0.127745	A2
0.0368793	A2
0.0368793	A2
0.047712	A2
0.0139691	A2
0.00391912	A2
0.00391912	A2
0.123277	A2
0.145135	A2
0.15487	A2
0.140324	A2
0.451463	A2
0.575578	A2
0.100469	A2
0.161564	A2
0.115072	A2
0.256197	A2
0.127604	A2
0.147697	A2
0.107675	A2
0.10583	A2
0.0827839	A2
0.110822	A2
0.0368816	A2
0.110646	A2
0.0368816	A2
0.0334649	A2
0.0264796	A2
0.0368774	A2
0.0368774	A2
0.0406034	A2
0.0911825	A2
0.105819	A2
0.0368816	A2
0.129831	A2
0.13862	A2
0.152122	A2
0.421639	A2
0.507941	A2
0.0691771	A2
0.119088	A2
0.0844424	A2
0.262492	A2
0.12638	A2
0.116154	A2
0.0672052	A2
0.0815509	A2
0.075037	A2
0.0992214	A2
0.118908	A2
0.118908	A2
0.085386	A2
0.100128	A2
0.102577	A2
0.102577	A2
0.106854	A2
0.0697332	A2
0.118908	A2
0.10408	A2
0.117228	A2
0.168549	A2
0.474746	A2
0.594429	A2
0.127396	A2
0.189967	A2
0.14243	A2
0.284839	A2
0.143178	A2
0.173345	A2
0.135564	A2
0.131224	A2
0.109927	A2
0.12903	A2
0.0	A2
0.0	A2
0.0536985	A2
0.0287664	A2
0.0328269	A2
0.0328269	A2
0.0368793	A2
0.136781	A2
0.147349	A2
0.16575	A2
0.168736	A2
0.465522	A2
0.5257	A2
0.110551	A2
0.163411	A2
0.123945	A2
0.281582	A2
0.151569	A2
0.155039	A2
0.147349	A2
0.132186	A2
0.132186	A2
0.0388417	A2
0.102363	A2
0.137045	A2
0.156259	A2
0.13259	A2
0.147349	A2
0.0740661	A2
0.147349	A2
0.10489	A2
0.138019	A2
0.141217	A2
0.141217	A2
0.145135	A2
0.129831	A2
0.10408	A2
0.125861	A2
0.147349	A2
0.0	A2
0.102357	A2
0.132652	A2
0.473229	A2
0.465522	A2
0.110551	A2
0.102363	A2
0.137045	A2
0.10489	A2
0.125861	A2
0.116403	A2
0.421578	A2
0.509303	A2
0.0415467	A2
0.108312	A2
0.0654993	A2
0.240137	A2
0.133481	A2
0.120835	A2
0.0997063	A2
0.0997063	A2
0.0891078	A2
0.0974503	A2
0.115273	A2
0.119251	A2
0.0985625	A2
0.119251	A2
0.0902609	A2
0.101039	A2
0.103315	A2
0.103315	A2
0.107925	A2
0.0937538	A2
0.0754985	A2
0.0798238	A2
0.119251	A2
0.102357	A2
0.0734972	A2
0.160173	A2
0.403886	A2
0.0722427	A2
0.073256	A2
0.128673	A2
0.165988	A2
0.125941	A2
0.150059	A2
0.121786	A2
0.132652	A2
0.462471	A2
0.0704788	A2
0.764098	A2
0.423824	A2
0.466367	A2
0.432994	A2
0.52349	A2
0.545213	A2
0.512456	A2
0.508407	A2
0.47689	A2
0.47689	A2
0.466691	A2
0.441981	A2
0.502142	A2
0.508407	A2
0.473318	A2
0.508407	A2
0.484856	A2
0.48584	A2
0.489364	A2
0.489364	A2
0.489497	A2
0.478642	A2
0.452411	A2
0.427095	A2
0.508407	A2
0.473229	A2
0.452516	A2
0.43394	A2
0.165474	A3
0.137936	A3
0.147728	A3
0.126455	A3
3.08099	A3
0.611555	A3
0.581579	A3
0.62153	A3
0.615355	A3
0.573595	A3
0.591737	A3
0.561779	A3
2.73425	A3
0.184603	A3
0.661838	A3
0.0864058	A3
0.0467186	A3
0.199056	A3
0.0853045	A3
0.130291	A3
0.136803	A3
0.0953475	A3
0.0898956	A3
0.110176	A3
0.0915534	A3
0.14417	A3
0.14417	A3
0.0983307	A3
0.0645312	A3
3.05028	A3
3.0486	A3
0.140936	A3
0.0651628	A3
0.0924345	A3
0.0870403	A3
0.0467815	A3
3.1443	A3
0.103184	A3
0.11874	A3
0.070247	A3
0.308697	A3
0.747148	A3
0.238758	A3
0.220371	A3
0.238269	A3
0.263985	A3
0.246317	A3
0.246535	A3
0.238254	A3
0.255461	A3
0.235353	A3
0.286024	A3
0.230778	A3
0.220926	A3
3.05113	A3
3.01058	A3
0.116695	A3
0.587679	A3
0.0416009	A3
0.0647826	A3
0.0777503	A3
0.078078	A3
0.00866147	A3
0.0466122	A3
3.15452	A3
0.111326	A3
0.147728	A3
0.573595	A3
0.136803	A3
0.0870403	A3
0.11874	A3
0.246317	A3
0.078078	A3
0.111326	A3
0.0	A3
0.121047	A3
0.0838188	A3
0.0780699	A3
0.0958197	A3
0.0713932	A3
0.138774	A3
0.125245	A3
0.125245	A3
0.101236	A3
0.109917	A3
3.07472	A3
3.23325	A3
3.05467	A3
0.150084	A3
0.613063	A3
0.13806	A3
0.0891803	A3
0.111682	A3
0.28133	A3
0.0714696	A3
0.0744342	A3
0.121047	A3
0.0773952	A3
0.0714648	A3
0.0356408	A3
0.0662307	A3
0.14928	A3
0.0221181	A3
0.0221181	A3
0.0948286	A3
0.126207	A3
3.19088	A3
3.37756	A3
3.1673	A3
0.123059	A3
0.607219	A3
0.05097	A3
0.0761358	A3
0.013701	A3
0.0834157	A3
0.0838188	A3
0.013698	A3
0.0572693	A3
0.0810918	A3
3.149	A3
0.116681	A3
0.0465928	A3
0.0699602	A3
0.077744	A3
0.0780699	A3
0.0510505	A3
3.14688	A3
0.125196	A3
0.601141	A3
0.0635562	A3
0.0742096	A3
0.0478095	A3
0.0525305	A3
0.0958197	A3
0.0539176	A3
0.0478027	A3
0.0389444	A3
0.0401429	A3
0.0683198	A3
0.0975014	A3
3.21462	A3
3.19314	A3
0.111417	A3
0.580803	A3
0.0486166	A3
0.0682055	A3
0.0226025	A3
0.0635698	A3
0.0713932	A3
0.0280325	A3
0.022603	A3
0.0687443	A3
0.053988	A3
0.0728849	A3
3.11486	A3
3.08799	A3
0.185301	A3
0.604578	A3
0.172026	A3
0.126501	A3
0.150161	A3
0.316623	A3
0.110572	A3
0.154641	A3
0.138774	A3
0.117972	A3
0.111692	A3
0.137952	A3
0.112069	A3
0.161671	A3
0.161671	A3
0.13122	A3
0.15457	A3
3.09269	A3
3.07111	A3
0.154091	A3
0.631329	A3
0.0859182	A3
0.118298	A3
0.286024	A3
0.0773182	A3
0.0808363	A3
0.125245	A3
0.0831859	A3
0.0773162	A3
0.0401429	A3
0.0687443	A3
0.0	A3
0.100298	A3
0.133403	A3
3.19557	A3
3.17396	A3
0.154091	A3
0.631329	A3
0.0859182	A3
0.118298	A3
0.0773182	A3
0.0808363	A3
0.125245	A3
0.0831859	A3
0.0773162	A3
0.100298	A3
0.133403	A3
3.19557	A3
0.087591	A3
0.101236	A3
0.159743	A3
0.625414	A3
0.0848684	A3
0.0774941	A3
0.0708445	A3
0.120075	A3
0.109917	A3
0.0762606	A3
0.0748121	A3
3.04201	A3
3.05019	A3
3.18942	A3
3.07472	A3
3.07256	A3
3.20946	A3
2.78598	A3
3.22206	A3
3.32951	A3
3.24667	A3
3.20796	A3
3.34544	A3
3.38968	A3
3.23325	A3
3.34187	A3
3.33644	A3
3.3882	A3
3.32872	A3
3.2362	A3
3.37648	A3
3.37648	A3
3.24935	A3
3.21646	A3
0.101218	A3
0.111111	A3
3.06205	A3
2.69877	A3
3.12594	A3
3.03221	A3
3.15422	A3
3.16092	A3
3.05467	A3
3.14731	A3
3.14672	A3
3.17396	A3
3.08117	A3
3.04623	A3
0.0440885	A3
0.0634883	A3
0.0937826	A3
0.202181	A3
0.153665	A3
0.0894299	A3
0.0748531	A3
0.190048	A3
0.202181	A3
0.190048	A3
0.134269	A3
0.145842	A3
0.124442	A3
0.0	A3
0.0	A3
0.0	A3
0.0	A3
0.153665	A3
0.0634883	A3
0.202181	A3
0.0937826	A3
0.0726103	A3
0.202181	A3
0.202181	A3
0.202181	A3
0.0423038	A3
0.0726103	A3
0.0919415	A3
0.0174061	A3
0.0354329	A3
0.124442	A3
0.202181	A3
0.190048	A3
0.134269	A3
0.145842	A3
0.124442	A3
0.0	A3
0.202181	A3
0.190048	A3
0.134269	A3
0.145842	A3
0.124442	A3
0.0	A3
0.0	A3
0.134269	A3
0.145842	A3
0.0726103	A3
0.0919415	A3
0.0174061	A3
0.124442	A3
0.0726103	A3
0.0354329	A3
0.0	A3
0.124442	A3
0.124442	A3
0.124442	A3
0.0	A3
0.153665	A3
0.0634883	A3
0.202181	A3
0.0	A3
0.0937826	A3
0.0726103	A3
0.202181	A3
0.202181	A3
0.202181	A3
0.0726103	A3
0.249679	A3
0.128694	A3
0.196322	A3
0.302165	A3
0.249679	A3
0.180432	A3
0.2006	A3
0.302165	A3
0.302165	A3
0.302165	A3
0.2006	A3
0.249679	A3
0.650048	A3
0.626224	A3
0.673467	A3
0.783612	A3
0.650048	A3
0.662912	A3
0.673925	A3
0.783612	A3
0.783612	A3
0.783612	A3
0.673925	A3
0.650048	A3
0.207136	A3
0.10412	A3
0.143422	A3
0.263236	A3
0.207136	A3
0.130868	A3
0.146441	A3
0.263236	A3
0.263236	A3
0.263236	A3
0.146441	A3
0.207136	A3
0.186541	A3
0.0640793	A3
0.124159	A3
0.242532	A3
0.186541	A3
0.11215	A3
0.125427	A3
0.242532	A3
0.242532	A3
0.242532	A3
0.125427	A3
0.186541	A3
0.208954	A3
0.0805194	A3
0.137804	A3
0.252941	A3
0.208954	A3
0.124612	A3
0.142077	A3
0.252941	A3
0.252941	A3
0.252941	A3
0.142077	A3
0.208954	A3
0.349344	A3
0.2415	A3
0.295912	A3
0.434848	A3
0.349344	A3
0.278972	A3
0.298855	A3
0.434848	A3
0.434848	A3
0.434848	A3
0.298855	A3
0.349344	A3
0.163283	A3
0.0468517	A3
0.104573	A3
0.218246	A3
0.163283	A3
0.0926195	A3
0.108145	A3
0.218246	A3
0.218246	A3
0.218246	A3
0.108145	A3
0.163283	A3
0.154647	A3
0.0506775	A3
0.106428	A3
0.227629	A3
0.154647	A3
0.0930853	A3
0.107874	A3
0.227629	A3
0.227629	A3
0.227629	A3
0.107874	A3
0.154647	A3
0.215351	A3
0.092847	A3
0.156206	A3
0.258331	A3
0.215351	A3
0.141798	A3
0.159915	A3
0.258331	A3
0.258331	A3
0.258331	A3
0.159915	A3
0.215351	A3
0.215351	A3
0.092847	A3
0.156206	A3
0.258331	A3
0.215351	A3
0.141798	A3
0.159915	A3
0.258331	A3
0.258331	A3
0.258331	A3
0.159915	A3
0.215351	A3
0.174561	A3
0.0577293	A3
0.108643	A3
0.225329	A3
0.174561	A3
0.102236	A3
0.119243	A3
0.225329	A3
0.225329	A3
0.225329	A3
0.119243	A3
0.174561	A3
0.169086	A3
0.0516063	A3
0.109965	A3
0.225371	A3
0.169086	A3
0.0971098	A3
0.113859	A3
0.225371	A3
0.225371	A3
0.225371	A3
0.113859	A3
0.169086	A3
0.163259	A3
0.0468481	A3
0.104568	A3
0.21824	A3
0.163259	A3
0.0926131	A3
0.108131	A3
0.21824	A3
0.21824	A3
0.21824	A3
0.108131	A3
0.163259	A3
0.146821	A3
0.0345676	A3
0.0836008	A3
0.196562	A3
0.146821	A3
0.0776006	A3
0.0939413	A3
0.196562	A3
0.196562	A3
0.196562	A3
0.0939413	A3
0.146821	A3
0.16257	A3
0.047184	A3
0.105296	A3
