#marker	coef	p
m01+m02	-1.064,2.387	0.036,0.023
m02+m20	2.2079,-2.7671	0.037,0.011
m02+m21	2.27,5.62	0.028,0.034
m02+m23	2.28,5.99	0.029,0.043
m02+m24	2.215,1.116	0.029,0.019
m02+m25	2.506,-1.365	0.015,0.013
m02+m28	2.4398,-2.3614	0.019,0.031
m02+m29	2.212,0.928	0.0301,0.0024
m02+m30	2.119,1.177	0.037,0.019
m02+m32	2.25,8.11	0.029,0.036
m02+m33	2.166,-0.746	0.035,0.041
m02+m35	2.643,-1.078	0.014,0.018
m02+m36	2.373,-0.686	0.026,0.041
m02+m38	2.22e+00,6.02e+01	0.029,0.035
m02+m39	2.12e+00,1.85e+01	0.041,0.045
m02+m40	2.650,-1.009	0.0122,0.0077
m02+m41	2.29e+00,-3.25e+01	0.024,0.030
m02+m42	2.2092,-3.1547	0.0340,0.0063
m02+m43	2.162,1.340	0.034,0.017
m02+m44	2.26,11.12	0.0263,0.0055
m02+m46	2.463,1.370	0.0194,0.0089
m02+m47	2.784,-0.912	0.0088,0.0107
m02+m50	2.185,1.687	0.033,0.018
m02+m52	2.3788,-4.1588	0.021,0.034
m02+m53	2.371,2.198	0.026,0.020
m02+m54	2.633,-1.851	0.012,0.030
m02+m55	2.080,1.030	0.040,0.015
m02+m56	2.621,-1.031	0.014,0.028
m02+m57	2.30,8.35	0.02774,0.00012
m02+m58	2.364,-0.720	0.022,0.018
m02+m59	2.258,0.867	0.031,0.010
m02+m60	2.34,4.79	0.024,0.025
m02+m62	2.376,-1.096	0.024,0.016
m02+m63	2.29,10.15	0.029,0.047
m02+m64	2.28,8.45	0.028,0.035
m02+m65	2.09,3.94	0.046,0.026
m02+m67	2.35,6.01	0.027,0.021
m02+m69	2.065,1.457	0.045,0.021
m02+m70	2.15e+00,1.03e+02	0.0430,0.0092
m02+m72	2.33e+00,7.24e+01	0.027,0.015
m02+m75	2.571,-1.088	0.013,0.023
m03+m04	0.684,5.295	0.0288,0.0069
m03+m07	6.55e-01,2.89e+01	0.038,0.029
m03+m08	0.678,1.800	0.031,0.032
m03+m11	7.54e-01,-3.44e+01	0.0170,0.0077
m03+m12	7.24e-01,1.11e+01	0.0203,0.0034
m03+m13	0.814,-1.235	0.0100,0.0049
m03+m14	0.6508,-3.4206	0.038,0.035
m03+m15	6.18e-01,2.21e+01	0.0495,0.0041
m03+m16	0.834,-1.649	0.0097,0.0013
m03+m17	6.53e-01,-9.06e+01	0.036,0.011
m03+m18	0.674,1.075	0.0318,0.0096
m03+m19	0.628,7.157	0.04440,0.00019
m03+m20	0.6458,-2.7849	0.040,0.011
m03+m21	0.684,5.771	0.029,0.028
m03+m22	0.679,1.401	0.033,0.013
m03+m24	0.738,1.213	0.019,0.012
m03+m25	0.702,-1.358	0.025,0.015
m03+m28	0.7536,-2.5343	0.018,0.020
m03+m30	0.617,1.140	0.049,0.024
m03+m32	0.654,7.616	0.038,0.045
m03+m33	0.641,-0.739	0.041,0.043
m03+m35	0.846,-1.210	0.0079,0.0078
m03+m36	0.827,-0.843	0.0098,0.0136
m03+m38	7.26e-01,6.50e+01	0.022,0.022
m03+m40	0.676,-0.934	0.032,0.013
m03+m41	6.19e-01,-3.01e+01	0.047,0.044
m03+m42	0.6591,-3.1719	0.0367,0.0061
m03+m43	0.661,1.334	0.036,0.016
m03+m45	0.676,0.883	0.030,0.029
m03+m47	0.683,-0.824	0.029,0.019
m03+m49	0.636,1.188	0.042,0.026
m03+m54	0.751,-1.798	0.017,0.029
m03+m55	0.732,1.149	0.0190,0.0071
m03+m57	0.620,7.786	0.04959,0.00034
m03+m58	0.664,-0.695	0.033,0.021
m03+m59	0.680,0.876	0.0310,0.0092
m03+m66	0.706,-0.822	0.025,0.031
m03+m74	0.688,4.038	0.028,0.020
m03+m75	0.765,-1.138	0.016,0.019
m04+m05	5.64,3.79	0.0046,0.0299
m04+m06	5.11e+00,1.66e+01	0.0091,5.8e-05
m04+m07	4.97e+00,2.97e+01	0.011,0.031
m04+m08	5.270,1.736	0.009,0.035
m04+m09	5.066,0.945	0.009,0.016
m04+m10	5.34,4.80	0.0064,0.0042
m04+m11	4.96e+00,-3.14e+01	0.0091,0.0150
m04+m12	6.49e+00,1.22e+01	0.0014,0.0014
m04+m13	5.451,-1.149	0.0046,0.0082
m04+m14	4.8186,-3.2017	0.015,0.046
m04+m15	4.63e+00,2.15e+01	0.0194,0.0056
m04+m16	4.965,-1.444	0.0097,0.0049
m04+m17	4.50e+00,-8.34e+01	0.026,0.020
m04+m18	4.726,0.998	0.017,0.017
m04+m19	4.21,6.87	0.02766,0.00051
m04+m20	4.3783,-2.5113	0.031,0.022
m04+m21	5.22,5.73	0.0075,0.0315
m04+m22	4.750,1.305	0.016,0.022
m04+m23	8.58,9.70	0.00011,0.00226
m04+m24	5.073,1.089	0.011,0.022
m04+m25	5.332,-1.350	0.0055,0.0142
m04+m26	5.527,1.404	0.0043,0.0031
m04+m27	5.09e+00,2.57e+01	0.0075,0.0189
m04+m29	4.766,0.878	0.0176,0.0039
m04+m30	5.558,1.316	0.0041,0.0102
m04+m31	5.25,3.67	0.0075,0.0469
m04+m32	5.04,7.98	0.0095,0.0430
m04+m33	5.154,-0.773	0.0071,0.0328
m04+m34	4.782,1.694	0.014,0.032
m04+m35	5.353,-1.026	0.0061,0.0235
m04+m37	5.020,0.574	0.009,0.042
m04+m38	4.91e+00,5.70e+01	0.013,0.048
m04+m39	5.07e+00,1.89e+01	0.0098,0.0407
m04+m40	5.134,-0.938	0.0077,0.0125
m04+m41	5.22e+00,-3.28e+01	0.0061,0.0272
m04+m42	4.7691,-3.0414	0.0164,0.0085
m04+m43	5.409,1.415	0.0057,0.0107
m04+m44	6.43e+00,1.26e+01	0.0015,0.0020
m04+m45	5.012,0.828	0.012,0.043
m04+m46	5.24,1.30	0.0077,0.0105
m04+m47	5.050,-0.794	0.0099,0.0243
m04+m49	5.077,1.184	0.0091,0.0233
m04+m50	4.863,1.609	0.014,0.024
m04+m51	5.26,1.06	0.0053,0.0065
m04+m52	5.0418,-4.0330	0.0088,0.0465
m04+m53	5.727,2.417	0.0034,0.0109
m04+m54	5.825,-1.855	0.0034,0.0268
m04+m55	5.229,1.071	0.0074,0.0114
m04+m56	5.498,-1.007	0.0048,0.0311
m04+m57	5.03,8.14	0.01077,0.00019
m04+m58	5.603,-0.747	0.0044,0.0134
m04+m59	5.796,0.971	0.0028,0.0045
m04+m60	5.64,5.14	0.0041,0.0183
m04+m61	4.99,6.12	0.0091,4.3e-05
m04+m62	5.194,-1.099	0.0074,0.0169
m04+m63	5.32,10.57	0.0063,0.0384
m04+m65	5.18,4.20	0.0073,0.0210
m04+m66	5.082,-0.768	0.0089,0.0439
m04+m67	5.23,6.17	0.0068,0.0203
m04+m68	4.09e+00,-4.60e+01	0.03751,0.00014
m04+m69	4.780,1.432	0.015,0.023
m04+m70	5.52e+00,1.09e+02	0.0056,0.0054
m04+m71	4.615,0.979	0.019,0.026
m04+m72	5.66e+00,7.81e+01	0.0038,0.0081
m04+m73	5.27,3.85	0.0065,0.0220
m04+m75	5.750,-1.137	0.0031,0.0187
m05+m07	3.44e+00,2.97e+01	0.042,0.023
m05+m10	3.39,4.63	0.0440,0.0056
m05+m12	3.74,11.35	0.0278,0.0034
m05+m13	3.838,-1.166	0.0244,0.0069
m05+m15	3.66e+00,2.38e+01	0.0334,0.0018
m05+m16	4.112,-1.631	0.0162,0.0013
m05+m19	3.81,7.68	0.028,5.6e-05
m05+m21	3.46,5.55	0.042,0.035
m05+m25	3.599,-1.332	0.035,0.016
m05+m28	4.8336,-3.0500	0.0078,0.0025
m05+m30	3.506,1.188	0.043,0.017
m05+m31	3.48,3.53	0.040,0.046
m05+m32	3.40,7.75	0.046,0.042
m05+m33	3.778,-0.844	0.027,0.021
m05+m35	3.557,-1.018	0.035,0.023
m05+m38	3.75e+00,6.53e+01	0.028,0.020
m05+m40	4.076,-1.069	0.0165,0.0042
m05+m41	3.49e+00,-3.21e+01	0.039,0.030
m05+m43	3.783,1.440	0.0288,0.0084
m05+m47	4.311,-0.961	0.0133,0.0059
m05+m48	3.42,3.23	0.0461,0.0076
m05+m49	3.46,1.21	0.041,0.020
m05+m52	3.4566,-4.0062	0.040,0.038
m05+m56	3.454,-0.910	0.042,0.045
m05+m57	3.38,8.22	0.04663,0.00015
m05+m61	3.51,6.28	0.04,2.7e-05
m05+m62	3.389,-1.037	0.047,0.021
m05+m64	3.39,8.10	0.046,0.041
m05+m66	4.060,-0.935	0.018,0.014
m05+m72	3.75e+00,8.43e+01	0.0231,0.0075
m05+m74	3.51,3.96	0.040,0.024
m05+m75	3.432,-1.003	0.039,0.035
m06+m07	1.73e+01,3.12e+01	3e-05,0.019
m06+m08	1.61e+01,1.72e+00	9e-05,0.04
m06+m09	1.63e+01,9.54e-01	6.1e-05,0.016
m06+m11	1.56e+01,-3.04e+01	0.00015,0.01921
m06+m12	1.75e+01,1.10e+01	2.2e-05,0.0044
m06+m13	1.63e+01,-1.08e+00	6.6e-05,0.012
m06+m14	1.62e+01,-3.37e+00	8.3e-05,0.037
m06+m15	1.55e+01,2.26e+01	0.00016,0.00422
m06+m16	1.76e+01,-1.50e+00	1.7e-05,0.0029
m06+m17	1.69e+01,-9.26e+01	4.3e-05,0.01
m06+m18	1.64e+01,1.06e+00	5.6e-05,0.01
m06+m19	1.76e+01,7.36e+00	2.3e-05,7.9e-05
m06+m20	1.59e+01,-2.73e+00	0.00011,0.01216
m06+m21	1.71e+01,5.86e+00	2.9e-05,0.024
m06+m22	1.77e+01,1.47e+00	1.7e-05,0.0092
m06+m23	1.62e+01,5.86e+00	7.8e-05,0.048
m06+m24	1.62e+01,1.11e+00	6.9e-05,0.02
m06+m25	1.73e+01,-1.34e+00	2.3e-05,0.014
m06+m26	1.69e+01,1.32e+00	4e-05,0.0053
m06+m27	1.65e+01,2.47e+01	6.2e-05,0.022
m06+m28	1.69e+01,-2.28e+00	3.5e-05,0.037
m06+m29	1.51e+01,8.87e-01	0.00024,0.00371
m06+m30	1.67e+01,1.21e+00	4.9e-05,0.017
m06+m31	1.70e+01,3.75e+00	3.2e-05,0.041
m06+m32	1.69e+01,8.18e+00	4e-05,0.032
m06+m33	1.67e+01,-7.68e-01	4.9e-05,0.036
m06+m34	1.70e+01,1.81e+00	4e-05,0.022
m06+m35	1.71e+01,-1.03e+00	2.7e-05,0.024
m06+m36	1.64e+01,-6.72e-01	5.6e-05,0.046
m06+m37	1.69e+01,5.93e-01	4.1e-05,0.037
m06+m38	1.65e+01,5.99e+01	5.6e-05,0.036
m06+m39	1.65e+01,1.90e+01	5.8e-05,0.038
m06+m40	1.65e+01,-9.27e-01	5.7e-05,0.014
m06+m41	1.66e+01,-3.15e+01	5.3e-05,0.034
m06+m42	1.65e+01,-3.16e+00	6.4e-05,0.0063
m06+m43	1.64e+01,1.35e+00	5.9e-05,0.015
m06+m44	1.56e+01,1.08e+01	0.00013,0.00706
m06+m45	1.60e+01,8.45e-01	9.1e-05,0.039
m06+m46	1.78e+01,1.39e+00	1.6e-05,0.008
m06+m47	1.84e+01,-8.89e-01	8.9e-06,0.012
m06+m49	1.58e+01,1.16e+00	0.00011,0.02722
m06+m50	1.73e+01,1.75e+00	2.8e-05,0.015
m06+m51	1.71e+01,1.04e+00	3.4e-05,0.0079
m06+m52	1.70e+01,-4.02e+00	3.7e-05,0.04
m06+m53	1.63e+01,2.11e+00	7.6e-05,0.027
m06+m54	1.67e+01,-1.68e+00	4.8e-05,0.045
m06+m55	1.74e+01,1.11e+00	2.2e-05,0.009
m06+m57	1.74e+01,8.57e+00	2.8e-05,8.2e-05
m06+m58	1.62e+01,-6.83e-01	7.5e-05,0.024
m06+m59	1.57e+01,8.37e-01	0.00014,0.01401
m06+m60	1.66e+01,4.73e+00	4.6e-05,0.026
m06+m61	1.70e+01,6.33e+00	4e-05,3e-05
m06+m62	1.63e+01,-1.06e+00	6.7e-05,0.021
m06+m63	1.70e+01,1.03e+01	3.9e-05,0.046
m06+m64	1.35e+02,-8.55e+01	0.00067,0.00268
m06+m65	1.61e+01,3.92e+00	9.6e-05,0.025
m06+m67	1.61e+01,5.72e+00	9e-05,0.025
m06+m68	1.48e+01,-4.65e+01	0.00038,0.00010
m06+m69	1.73e+01,1.57e+00	2.3e-05,0.013
m06+m70	1.69e+01,1.03e+02	6.6e-05,0.0091
m06+m71	1.69e+01,1.08e+00	4.3e-05,0.014
m06+m72	1.67e+01,7.00e+01	6e-05,0.019
m06+m73	1.66e+01,3.95e+00	5.4e-05,0.025
m06+m74	1.68e+01,3.80e+00	4.4e-05,0.027
m06+m75	1.68e+01,-9.85e-01	4.3e-05,0.039
m07+m08	2.82e+01,1.70e+00	0.034,0.041
m07+m09	3.21e+01,9.93e-01	0.017,0.012
m07+m11	3.21e+01,-3.29e+01	0.019,0.012
m07+m12	2.90e+01,1.02e+01	0.0418,0.0089
m07+m13	4.31e+01,-1.25e+00	0.0047,0.0044
m07+m14	2.83e+01,-3.36e+00	0.032,0.037
m07+m16	3.19e+01,-1.46e+00	0.0218,0.0041
m07+m17	3.36e+01,-9.82e+01	0.0124,0.0071
m07+m19	2.72e+01,7.00e+00	0.04694,0.00025
m07+m21	2.99e+01,5.33e+00	0.027,0.045
m07+m22	2.97e+01,1.40e+00	0.023,0.013
m07+m23	3.13e+01,6.50e+00	0.013,0.030
m07+m25	3.42e+01,-1.42e+00	0.011,0.011
m07+m26	3.05e+01,1.28e+00	0.0275,0.0067
m07+m27	3.08e+01,2.59e+01	0.022,0.019
m07+m31	3.20e+01,3.85e+00	0.017,0.037
m07+m33	3.26e+01,-7.99e-01	0.018,0.030
m07+m35	3.28e+01,-9.87e-01	0.023,0.029
m07+m36	3.31e+01,-6.98e-01	0.019,0.038
m07+m37	2.80e+01,5.71e-01	0.030,0.044
m07+m38	3.15e+01,5.95e+01	0.024,0.035
m07+m39	3.31e+01,2.00e+01	0.018,0.029
m07+m40	3.38e+01,-9.75e-01	0.0152,0.0099
m07+m41	3.80e+01,-3.80e+01	0.0045,0.0122
m07+m43	3.18e+01,1.33e+00	0.023,0.014
m07+m44	2.77e+01,1.08e+01	0.0402,0.0076
m07+m45	3.35e+01,9.27e-01	0.015,0.023
m07+m46	2.69e+01,1.27e+00	0.041,0.015
m07+m48	2.91e+01,3.06e+00	0.038,0.011
m07+m50	2.99e+01,1.70e+00	0.023,0.017
m07+m51	3.03e+01,1.01e+00	0.028,0.010
m07+m52	3.17e+01,-4.06e+00	0.020,0.038
m07+m53	3.06e+01,2.16e+00	0.024,0.023
m07+m55	2.68e+01,1.01e+00	0.042,0.018
m07+m56	3.46e+01,-9.98e-01	0.015,0.034
m07+m57	3.04e+01,8.25e+00	0.02557,0.00014
m07+m58	3.99e+01,-8.48e-01	0.0038,0.0065
m07+m60	3.01e+01,4.76e+00	0.019,0.024
m07+m62	2.87e+01,-1.02e+00	0.036,0.026
m07+m64	3.08e+01,8.65e+00	0.022,0.034
m07+m65	3.11e+01,4.18e+00	0.016,0.020
m07+m66	3.47e+01,-8.91e-01	0.011,0.023
m07+m67	2.99e+01,5.95e+00	0.018,0.020
m07+m68	3.98e+01,-5.10e+01	0.0061,2.9e-05
m07+m69	2.81e+01,1.47e+00	0.030,0.018
m07+m70	2.92e+01,1.02e+02	0.0381,0.0099
m07+m71	2.64e+01,1.03e+00	0.041,0.020
m07+m72	2.89e+01,6.78e+01	0.041,0.027
m07+m73	2.81e+01,3.79e+00	0.037,0.030
m07+m74	3.06e+01,3.72e+00	0.025,0.030
m07+m75	3.17e+01,-1.01e+00	0.020,0.035
m08+m10	1.720,4.500	0.0401,0.0081
m08+m12	1.79e+00,1.07e+01	0.0312,0.0053
m08+m13	1.919,-1.127	0.023,0.008
m08+m16	1.746,-1.386	0.038,0.005
m08+m19	1.828,7.203	0.029,9.3e-05
m08+m25	1.800,-1.278	0.033,0.020
m08+m26	1.813,1.317	0.0301,0.0049
m08+m27	1.75e+00,2.46e+01	0.035,0.021
m08+m28	1.796,-2.212	0.030,0.037
m08+m30	1.987,1.286	0.0175,0.0076
m08+m32	2.13e+00,1.12e+01	0.0133,0.0062
m08+m34	1.721,1.736	0.039,0.027
m08+m35	1.738,-0.946	0.037,0.033
m08+m36	1.827,-0.680	0.03,0.04
m08+m38	1.71e+00,5.72e+01	0.042,0.047
m08+m39	1.75e+00,1.85e+01	0.038,0.041
m08+m40	1.971,-0.993	0.0204,0.0074
m08+m47	1.791,-0.802	0.032,0.021
m08+m48	1.821,3.360	0.0276,0.0046
m08+m50	1.645,1.571	0.049,0.025
m08+m51	1.690,0.968	0.044,0.013
m08+m52	1.7941,-3.9524	0.034,0.045
m08+m53	1.925,2.321	0.022,0.013
m08+m54	1.819,-1.682	0.032,0.044
m08+m55	1.825,1.051	0.029,0.010
m08+m56	2.173,-1.159	0.012,0.013
m08+m57	1.818,8.426	0.029,8.1e-05
m08+m58	1.811,-0.702	0.029,0.018
m08+m61	1.742,6.173	0.036,4e-05
m08+m62	1.674,-0.989	0.048,0.030
m08+m64	1.785,8.191	0.033,0.035
m08+m65	1.835,4.134	0.026,0.019
m08+m68	1.88e+00,-4.86e+01	0.029,5e-05
m08+m70	1.87e+00,1.09e+02	0.028,0.006
m08+m72	1.88e+00,7.70e+01	0.026,0.012
m08+m74	2.055,5.066	0.0160,0.0063
m08+m75	1.803,-0.970	0.032,0.038
m09+m10	0.981,4.782	0.0129,0.0039
m09+m11	9.18e-01,-3.11e+01	0.019,0.017
m09+m12	1.01e+00,1.14e+01	0.0088,0.0034
m09+m13	1.039,-1.164	0.0075,0.0067
m09+m15	9.97e-01,2.47e+01	0.0118,0.0021
m09+m16	0.932,-1.421	0.0174,0.0049
m09+m17	9.45e-01,-9.11e+01	0.017,0.011
m09+m19	1.085,7.695	0.0061,2.4e-05
m09+m24	0.821,0.955	0.040,0.046
m09+m25	0.905,-1.185	0.022,0.031
m09+m26	0.945,1.278	0.0168,0.0066
m09+m27	8.65e-01,2.22e+01	0.029,0.040
m09+m28	0.974,-2.217	0.013,0.035
m09+m30	0.819,0.981	0.043,0.048
m09+m32	0.999,8.438	0.012,0.024
m09+m34	0.968,1.799	0.014,0.021
m09+m35	0.957,-0.982	0.014,0.028
m09+m38	9.93e-01,6.32e+01	0.012,0.026
m09+m39	9.43e-01,1.92e+01	0.016,0.039
m09+m40	0.962,-0.917	0.015,0.013
m09+m41	9.90e-01,-3.38e+01	0.012,0.026
m09+m44	8.76e-01,1.05e+01	0.0263,0.0089
m09+m47	1.023,-0.868	0.0095,0.0141
m09+m48	0.871,2.837	0.028,0.018
m09+m50	0.892,1.614	0.023,0.024
m09+m51	0.962,1.004	0.0158,0.0092
m09+m52	1.0020,-4.3972	0.011,0.030
m09+m53	0.967,2.206	0.014,0.019
m09+m54	0.949,-1.670	0.015,0.044
m09+m56	1.012,-1.007	0.010,0.031
m09+m57	0.978,8.392	0.014,9.8e-05
m09+m58	1.013,-0.744	0.0096,0.0136
m09+m59	0.915,0.838	0.021,0.014
m09+m60	0.894,4.398	0.023,0.039
m09+m61	1.070,6.883	0.0066,8.1e-06
m09+m62	0.912,-1.006	0.021,0.027
m09+m64	0.996,8.857	0.011,0.019
m09+m65	0.910,4.111	0.019,0.024
m09+m67	0.927,5.892	0.018,0.022
m09+m68	1.09e+00,-5.06e+01	0.0062,2.8e-05
m09+m69	0.853,1.364	0.032,0.031
m09+m70	1.03e+00,1.13e+02	0.0086,0.0040
m09+m71	0.885,1.003	0.024,0.022
m09+m72	9.70e-01,7.22e+01	0.014,0.015
m09+m73	0.932,3.921	0.018,0.027
m09+m74	0.972,3.836	0.014,0.025
m09+m75	0.961,-0.992	0.014,0.036
m10+m11	4.26e+00,-2.96e+01	0.014,0.022
m10+m12	5.15,11.29	0.0024,0.0036
m10+m13	5.396,-1.233	0.00046,0.00451
m10+m14	4.7226,-3.5327	0.0047,0.0293
m10+m15	4.55e+00,2.34e+01	0.006,0.003
m10+m16	5.306,-1.551	0.0015,0.0021
m10+m17	5.04e+00,-9.80e+01	0.0026,0.0072
m10+m18	4.704,1.069	0.0053,0.0098
m10+m19	4.81,7.19	0.00634,0.00013
m10+m20	4.5775,-2.8260	0.006,0.010
m10+m21	4.86,5.74	0.0045,0.0280
m10+m22	4.442,1.300	0.014,0.022
m10+m24	4.343,1.057	0.013,0.028
m10+m25	4.720,-1.253	0.0063,0.0215
m10+m26	4.647,1.288	0.0074,0.0070
m10+m27	4.43e+00,2.35e+01	0.011,0.031
m10+m28	4.809,-2.264	0.005,0.040
m10+m29	4.068,0.873	0.0189,0.0044
m10+m30	4.692,1.196	0.0061,0.0173
m10+m32	4.81,8.33	0.0047,0.0309
m10+m33	4.980,-0.822	0.0028,0.0255
m10+m34	4.657,1.748	0.0079,0.0268
m10+m35	5.050,-1.059	0.0024,0.0187
m10+m36	4.757,-0.688	0.0043,0.0393
m10+m37	4.836,0.601	0.0045,0.0337
m10+m38	4.51e+00,5.70e+01	0.009,0.046
m10+m39	4.87e+00,2.02e+01	0.0035,0.0278
m10+m40	4.885,-0.965	0.0036,0.0107
m10+m41	5.08e+00,-3.52e+01	0.0018,0.0191
m10+m42	4.5135,-3.1099	0.0088,0.0069
m10+m43	4.507,1.299	0.009,0.020
m10+m44	4.41,10.88	0.0090,0.0073
m10+m45	4.432,0.821	0.010,0.046
m10+m46	5.074,1.380	0.0036,0.0088
m10+m47	5.399,-0.899	0.0018,0.0119
m10+m49	4.472,1.169	0.0084,0.0267
m10+m50	5.123,1.817	0.0026,0.0120
m10+m51	4.402,0.951	0.015,0.016
m10+m52	5.0535,-4.3071	0.0027,0.0264
m10+m53	4.816,2.247	0.0039,0.0184
m10+m54	4.815,-1.727	0.0043,0.0413
m10+m55	4.786,1.066	0.0058,0.0122
m10+m57	4.93,8.50	0.0042,8.7e-05
m10+m58	4.816,-0.727	0.0034,0.0166
m10+m59	4.572,0.858	0.0064,0.0112
m10+m60	5.20,4.89	0.0013,0.0160
m10+m61	4.81,6.27	0.0057,3.3e-05
m10+m62	4.600,-1.060	0.0061,0.0197
m10+m63	4.96,10.82	0.0036,0.0367
m10+m65	4.41,3.88	0.011,0.028
m10+m67	4.58,5.80	0.0071,0.0240
m10+m68	3.82e+00,-4.62e+01	0.02772,0.00012
m10+m69	5.107,1.609	0.0022,0.0102
m10+m70	4.58e+00,1.01e+02	0.011,0.010
m10+m71	4.724,1.058	0.007,0.016
m10+m73	4.55,3.80	0.0091,0.0293
m10+m74	4.81,3.86	0.0046,0.0237
m10+m75	4.962,-1.044	0.0032,0.0292
m11+m12	-3.49e+01,1.17e+01	0.0080,0.0032
m11+m13	-3.67e+01,-1.22e+00	0.0049,0.0046
m11+m15	-3.39e+01,2.39e+01	0.0092,0.0015
m11+m16	-3.64e+01,-1.57e+00	0.0061,0.0016
m11+m17	-3.14e+01,-9.33e+01	0.015,0.011
m11+m18	-2.75e+01,9.32e-01	0.033,0.026
m11+m19	-3.17e+01,7.08e+00	0.01506,0.00015
m11+m20	-2.75e+01,-2.48e+00	0.035,0.024
m11+m22	-3.07e+01,1.32e+00	0.017,0.017
m11+m24	-2.96e+01,1.02e+00	0.022,0.031
m11+m25	-3.51e+01,-1.43e+00	0.0076,0.0092
m11+m26	-3.30e+01,1.35e+00	0.0112,0.0041
m11+m27	-2.94e+01,2.28e+01	0.023,0.037
m11+m28	-3.47e+01,-2.56e+00	0.0077,0.0179
m11+m29	-2.83e+01,8.57e-01	0.0268,0.0047
m11+m30	-3.44e+01,1.30e+00	0.0081,0.0092
m11+m31	-3.23e+01,3.62e+00	0.013,0.046
m11+m32	-3.23e+01,8.19e+00	0.013,0.030
m11+m33	-3.13e+01,-7.65e-01	0.014,0.037
m11+m34	-3.11e+01,1.73e+00	0.017,0.028
m11+m35	-3.26e+01,-1.00e+00	0.013,0.028
m11+m37	-3.34e+01,6.31e-01	0.0094,0.0248
m11+m38	-3.26e+01,6.11e+01	0.012,0.028
m11+m39	-3.15e+01,1.89e+01	0.015,0.039
m11+m40	-3.40e+01,-9.87e-01	0.0092,0.0086
m11+m41	-3.10e+01,-3.09e+01	0.016,0.037
m11+m43	-2.95e+01,1.21e+00	0.022,0.026
m11+m44	-3.27e+01,1.13e+01	0.0109,0.0046
m11+m45	-3.17e+01,8.72e-01	0.014,0.032
m11+m46	-3.09e+01,1.29e+00	0.017,0.013
m11+m47	-3.44e+01,-8.85e-01	0.0084,0.0129
m11+m48	-2.85e+01,2.74e+00	0.028,0.024
m11+m49	-2.94e+01,1.08e+00	0.023,0.036
m11+m50	-3.40e+01,1.85e+00	0.0077,0.0099
m11+m51	-3.13e+01,9.93e-01	0.016,0.011
m11+m52	-3.30e+01,-4.27e+00	0.010,0.027
m11+m53	-3.46e+01,2.51e+00	0.0066,0.0079
m11+m54	-3.13e+01,-1.67e+00	0.015,0.048
