#marker	coef	p	rocauc
m02+m54	2.3788,-4.1588	0.021,0.034	0.4951
m02+m55	2.371,2.198	0.026,0.020	0.5998
m02+m56	2.633,-1.851	0.012,0.030	0.509
m02+m57	2.080,1.030	0.040,0.015	0.5276
m02+m58	2.417,1.058	0.020,0.035	0.5398
m02+m59	2.621,-1.031	0.014,0.028	0.5888
m02+m60	2.30,8.35	0.02774,0.00012	0.5595
m02+m61	2.364,-0.720	0.022,0.018	0.5865
m02+m62	2.258,0.867	0.031,0.010	0.5362
m02+m63	2.34,4.79	0.024,0.025	0.5672
m02+m65	2.376,-1.096	0.024,0.016	0.5704
m02+m66	2.29,10.15	0.029,0.047	0.6074
m02+m67	2.28,8.45	0.028,0.035	0.5193
m02+m68	2.09,3.94	0.046,0.026	0.4755
m02+m70	2.35,6.01	0.027,0.021	0.5946
m02+m72	2.065,1.457	0.045,0.021	0.4782
m02+m73	2.15e+00,1.03e+02	0.0430,0.0092	0.6644
m02+m75	2.33e+00,7.24e+01	0.027,0.015	0.626
m02+m76	2.03,3.76	0.050,0.031	0.5665
m02+m78	2.571,-1.088	0.013,0.023	0.562
m03+m04	0.684,5.295	0.0288,0.0069	0.6152
m03+m08	6.55e-01,2.89e+01	0.038,0.029	0.6193
m03+m09	0.678,1.800	0.031,0.032	0.5467
m03+m10	0.671,-0.775	0.032,0.032	0.5835
m03+m11	0.622,0.902	0.050,0.022	0.5821
m03+m13	7.54e-01,-3.44e+01	0.0170,0.0077	0.6252
m03+m14	7.24e-01,1.11e+01	0.0203,0.0034	0.602
m03+m15	0.814,-1.235	0.0100,0.0049	0.6432
m03+m16	0.6508,-3.4206	0.038,0.035	0.4665
m03+m17	6.18e-01,2.21e+01	0.0495,0.0041	0.597
m03+m18	0.834,-1.649	0.0097,0.0013	0.6131
m03+m19	6.53e-01,-9.06e+01	0.036,0.011	0.5804
m03+m20	0.674,1.075	0.0318,0.0096	0.5524
m03+m21	0.628,7.157	0.04440,0.00019	0.62
m03+m22	0.6458,-2.7849	0.040,0.011	0.5536
m03+m23	0.684,5.771	0.029,0.028	0.5756
m03+m24	0.679,1.401	0.033,0.013	0.6002
m03+m26	0.738,1.213	0.019,0.012	0.6135
m03+m27	0.702,-1.358	0.025,0.015	0.5926
m03+m30	0.7536,-2.5343	0.018,0.020	0.6217
m03+m32	0.617,1.140	0.049,0.024	0.587
m03+m34	0.654,7.616	0.038,0.045	0.603
m03+m35	0.641,-0.739	0.041,0.043	0.6219
m03+m37	0.846,-1.210	0.0079,0.0078	0.6015
m03+m38	0.827,-0.843	0.0098,0.0136	0.5904
m03+m40	7.26e-01,6.50e+01	0.022,0.022	0.5947
m03+m42	0.676,-0.934	0.032,0.013	0.5732
m03+m43	6.19e-01,-3.01e+01	0.047,0.044	0.5686
m03+m44	0.6591,-3.1719	0.0367,0.0061	0.5836
m03+m45	0.661,1.334	0.036,0.016	0.6023
m03+m47	0.676,0.883	0.030,0.029	0.5608
m03+m49	0.683,-0.824	0.029,0.019	0.5719
m03+m51	0.636,1.188	0.042,0.026	0.5847
m03+m56	0.751,-1.798	0.017,0.029	0.5395
m03+m57	0.732,1.149	0.0190,0.0071	0.5464
m03+m60	0.620,7.786	0.04959,0.00034	0.5906
m03+m61	0.664,-0.695	0.033,0.021	0.5873
m03+m62	0.680,0.876	0.0310,0.0092	0.5476
m03+m65	0.621,-0.995	0.050,0.029	0.5803
m03+m69	0.706,-0.822	0.025,0.031	0.6049
m03+m77	0.688,4.038	0.028,0.020	0.6021
m03+m78	0.765,-1.138	0.016,0.019	0.5601
m04+m05	5.64,3.79	0.0046,0.0299	0.5974
m04+m06	5.11e+00,1.66e+01	0.0091,5.8e-05	0.596
m04+m08	4.97e+00,2.97e+01	0.011,0.031	0.5925
m04+m09	5.270,1.736	0.009,0.035	0.5568
m04+m10	5.377,-0.812	0.0061,0.0257	0.6003
m04+m11	5.066,0.945	0.009,0.016	0.5627
m04+m12	5.34,4.80	0.0064,0.0042	0.5975
m04+m13	4.96e+00,-3.14e+01	0.0091,0.0150	0.6131
m04+m14	6.49e+00,1.22e+01	0.0014,0.0014	0.614
m04+m15	5.451,-1.149	0.0046,0.0082	0.6169
m04+m16	4.8186,-3.2017	0.015,0.046	0.5406
m04+m17	4.63e+00,2.15e+01	0.0194,0.0056	0.5782
m04+m18	4.965,-1.444	0.0097,0.0049	0.631
m04+m19	4.50e+00,-8.34e+01	0.026,0.020	0.5879
m04+m20	4.726,0.998	0.017,0.017	0.5551
m04+m21	4.21,6.87	0.02766,0.00051	0.5738
m04+m22	4.3783,-2.5113	0.031,0.022	0.5548
m04+m23	5.22,5.73	0.0075,0.0315	0.5387
m04+m24	4.750,1.305	0.016,0.022	0.5816
m04+m25	8.58,9.70	0.00011,0.00226	0.5798
m04+m26	5.073,1.089	0.011,0.022	0.5832
m04+m27	5.332,-1.350	0.0055,0.0142	0.558
m04+m28	5.527,1.404	0.0043,0.0031	0.5995
m04+m29	5.09e+00,2.57e+01	0.0075,0.0189	0.5765
m04+m31	4.766,0.878	0.0176,0.0039	0.5825
m04+m32	5.558,1.316	0.0041,0.0102	0.5748
m04+m33	5.25,3.67	0.0075,0.0469	0.549
m04+m34	5.04,7.98	0.0095,0.0430	0.5965
m04+m35	5.154,-0.773	0.0071,0.0328	0.6007
m04+m36	4.782,1.694	0.014,0.032	0.6045
m04+m37	5.353,-1.026	0.0061,0.0235	0.5981
m04+m39	5.020,0.574	0.009,0.042	0.5226
m04+m40	4.91e+00,5.70e+01	0.013,0.048	0.5742
m04+m41	5.07e+00,1.89e+01	0.0098,0.0407	0.5787
m04+m42	5.134,-0.938	0.0077,0.0125	0.5624
m04+m43	5.22e+00,-3.28e+01	0.0061,0.0272	0.5331
m04+m44	4.7691,-3.0414	0.0164,0.0085	0.5833
m04+m45	5.409,1.415	0.0057,0.0107	0.5626
m04+m46	6.43e+00,1.26e+01	0.0015,0.0020	0.6014
m04+m47	5.012,0.828	0.012,0.043	0.5491
m04+m48	5.24,1.30	0.0077,0.0105	0.5759
m04+m49	5.050,-0.794	0.0099,0.0243	0.5699
m04+m51	5.077,1.184	0.0091,0.0233	0.5728
m04+m52	4.863,1.609	0.014,0.024	0.5548
m04+m53	5.26,1.06	0.0053,0.0065	0.5911
m04+m54	5.0418,-4.0330	0.0088,0.0465	0.5169
m04+m55	5.727,2.417	0.0034,0.0109	0.6056
m04+m56	5.825,-1.855	0.0034,0.0268	0.4818
m04+m57	5.229,1.071	0.0074,0.0114	0.5605
m04+m58	5.38,1.05	0.006,0.036	0.534
m04+m59	5.498,-1.007	0.0048,0.0311	0.5857
m04+m60	5.03,8.14	0.01077,0.00019	0.5617
m04+m61	5.603,-0.747	0.0044,0.0134	0.5902
m04+m62	5.796,0.971	0.0028,0.0045	0.5334
m04+m63	5.64,5.14	0.0041,0.0183	0.5695
m04+m64	4.99,6.12	0.0091,4.3e-05	0.5111
m04+m65	5.194,-1.099	0.0074,0.0169	0.5613
m04+m66	5.32,10.57	0.0063,0.0384	0.6103
m04+m68	5.18,4.20	0.0073,0.0210	0.5518
m04+m69	5.082,-0.768	0.0089,0.0439	0.5669
m04+m70	5.23,6.17	0.0068,0.0203	0.5831
m04+m71	4.09e+00,-4.60e+01	0.03751,0.00014	0.6206
m04+m72	4.780,1.432	0.015,0.023	0.5286
m04+m73	5.52e+00,1.09e+02	0.0056,0.0054	0.6564
m04+m74	4.615,0.979	0.019,0.026	0.5568
m04+m75	5.66e+00,7.81e+01	0.0038,0.0081	0.6329
m04+m76	5.27,3.85	0.0065,0.0220	0.576
m04+m78	5.750,-1.137	0.0031,0.0187	0.5702
m05+m08	3.44e+00,2.97e+01	0.042,0.023	0.6115
m05+m10	3.534,-0.791	0.039,0.028	0.5789
m05+m12	3.39,4.63	0.0440,0.0056	0.5971
m05+m14	3.74,11.35	0.0278,0.0034	0.612
m05+m15	3.838,-1.166	0.0244,0.0069	0.6171
m05+m17	3.66e+00,2.38e+01	0.0334,0.0018	0.5828
m05+m18	4.112,-1.631	0.0162,0.0013	0.6293
m05+m21	3.81,7.68	0.028,5.6e-05	0.6038
m05+m23	3.46,5.55	0.042,0.035	0.5773
m05+m27	3.599,-1.332	0.035,0.016	0.5747
m05+m30	4.8336,-3.0500	0.0078,0.0025	0.6333
m05+m32	3.506,1.188	0.043,0.017	0.5803
m05+m33	3.48,3.53	0.040,0.046	0.5906
m05+m34	3.40,7.75	0.046,0.042	0.5914
m05+m35	3.778,-0.844	0.027,0.021	0.6215
m05+m37	3.557,-1.018	0.035,0.023	0.5874
m05+m40	3.75e+00,6.53e+01	0.028,0.020	0.5736
m05+m42	4.076,-1.069	0.0165,0.0042	0.5712
m05+m43	3.49e+00,-3.21e+01	0.039,0.030	0.5739
m05+m45	3.783,1.440	0.0288,0.0084	0.5847
m05+m49	4.311,-0.961	0.0133,0.0059	0.5815
m05+m50	3.42,3.23	0.0461,0.0076	0.5994
m05+m51	3.46,1.21	0.041,0.020	0.5855
m05+m54	3.4566,-4.0062	0.040,0.038	0.5541
m05+m58	3.461,0.989	0.043,0.047	0.5543
m05+m59	3.454,-0.910	0.042,0.045	0.5938
m05+m60	3.38,8.22	0.04663,0.00015	0.5884
m05+m64	3.51,6.28	0.04,2.7e-05	0.5653
m05+m65	3.389,-1.037	0.047,0.021	0.5714
m05+m67	3.39,8.10	0.046,0.041	0.5653
m05+m69	4.060,-0.935	0.018,0.014	0.5828
m05+m75	3.75e+00,8.43e+01	0.0231,0.0075	0.6259
m05+m77	3.51,3.96	0.040,0.024	0.5927
m05+m78	3.432,-1.003	0.039,0.035	0.5607
m06+m07	1.76e+01,7.58e-01	1.9e-05,0.037	0.5792
m06+m08	1.73e+01,3.12e+01	3e-05,0.019	0.6451
m06+m09	1.61e+01,1.72e+00	9e-05,0.04	0.5614
m06+m10	1.66e+01,-7.86e-01	4.7e-05,0.032	0.579
m06+m11	1.63e+01,9.54e-01	6.1e-05,0.016	0.5681
m06+m13	1.56e+01,-3.04e+01	0.00015,0.01921	0.6279
m06+m14	1.75e+01,1.10e+01	2.2e-05,0.0044	0.5962
m06+m15	1.63e+01,-1.08e+00	6.6e-05,0.012	0.6177
m06+m16	1.62e+01,-3.37e+00	8.3e-05,0.037	0.5382
m06+m17	1.55e+01,2.26e+01	0.00016,0.00422	0.5656
m06+m18	1.76e+01,-1.50e+00	1.7e-05,0.0029	0.6314
m06+m19	1.69e+01,-9.26e+01	4.3e-05,0.01	0.5815
m06+m20	1.64e+01,1.06e+00	5.6e-05,0.01	0.5463
m06+m21	1.76e+01,7.36e+00	2.3e-05,7.9e-05	0.627
m06+m22	1.59e+01,-2.73e+00	0.00011,0.01216	0.5569
m06+m23	1.71e+01,5.86e+00	2.9e-05,0.024	0.5521
m06+m24	1.77e+01,1.47e+00	1.7e-05,0.0092	0.6014
m06+m25	1.62e+01,5.86e+00	7.8e-05,0.048	0.5641
m06+m26	1.62e+01,1.11e+00	6.9e-05,0.02	0.591
m06+m27	1.73e+01,-1.34e+00	2.3e-05,0.014	0.5991
m06+m28	1.69e+01,1.32e+00	4e-05,0.0053	0.6684
m06+m29	1.65e+01,2.47e+01	6.2e-05,0.022	0.6104
m06+m30	1.69e+01,-2.28e+00	3.5e-05,0.037	0.5978
m06+m31	1.51e+01,8.87e-01	0.00024,0.00371	0.562
m06+m32	1.67e+01,1.21e+00	4.9e-05,0.017	0.5801
m06+m33	1.70e+01,3.75e+00	3.2e-05,0.041	0.5668
m06+m34	1.69e+01,8.18e+00	4e-05,0.032	0.6456
m06+m35	1.67e+01,-7.68e-01	4.9e-05,0.036	0.616
m06+m36	1.70e+01,1.81e+00	4e-05,0.022	0.6318
m06+m37	1.71e+01,-1.03e+00	2.7e-05,0.024	0.5889
m06+m38	1.64e+01,-6.72e-01	5.6e-05,0.046	0.5936
m06+m39	1.69e+01,5.93e-01	4.1e-05,0.037	0.523
m06+m40	1.65e+01,5.99e+01	5.6e-05,0.036	0.5758
m06+m41	1.65e+01,1.90e+01	5.8e-05,0.038	0.5794
m06+m42	1.65e+01,-9.27e-01	5.7e-05,0.014	0.5505
m06+m43	1.66e+01,-3.15e+01	5.3e-05,0.034	0.543
m06+m44	1.65e+01,-3.16e+00	6.4e-05,0.0063	0.5926
m06+m45	1.64e+01,1.35e+00	5.9e-05,0.015	0.5835
m06+m46	1.56e+01,1.08e+01	0.00013,0.00706	0.5969
m06+m47	1.60e+01,8.45e-01	9.1e-05,0.039	0.5387
m06+m48	1.78e+01,1.39e+00	1.6e-05,0.008	0.5726
m06+m49	1.84e+01,-8.89e-01	8.9e-06,0.012	0.5641
m06+m51	1.58e+01,1.16e+00	0.00011,0.02722	0.5884
m06+m52	1.73e+01,1.75e+00	2.8e-05,0.015	0.5349
m06+m53	1.71e+01,1.04e+00	3.4e-05,0.0079	0.6127
m06+m54	1.70e+01,-4.02e+00	3.7e-05,0.04	0.526
m06+m55	1.63e+01,2.11e+00	7.6e-05,0.027	0.6178
m06+m56	1.67e+01,-1.68e+00	4.8e-05,0.045	0.4851
m06+m57	1.74e+01,1.11e+00	2.2e-05,0.009	0.548
m06+m58	1.70e+01,1.01e+00	3.6e-05,0.042	0.5809
m06+m60	1.74e+01,8.57e+00	2.8e-05,8.2e-05	0.6157
m06+m61	1.62e+01,-6.83e-01	7.5e-05,0.024	0.5822
m06+m62	1.57e+01,8.37e-01	0.00014,0.01401	0.5392
m06+m63	1.66e+01,4.73e+00	4.6e-05,0.026	0.5739
m06+m64	1.70e+01,6.33e+00	4e-05,3e-05	0.493
m06+m65	1.63e+01,-1.06e+00	6.7e-05,0.021	0.5729
m06+m66	1.70e+01,1.03e+01	3.9e-05,0.046	0.6134
m06+m67	1.35e+02,-8.55e+01	0.00067,0.00268	0.6124
m06+m68	1.61e+01,3.92e+00	9.6e-05,0.025	0.5499
m06+m70	1.61e+01,5.72e+00	9e-05,0.025	0.596
m06+m71	1.48e+01,-4.65e+01	0.00038,0.00010	0.6214
m06+m72	1.73e+01,1.57e+00	2.3e-05,0.013	0.5359
m06+m73	1.69e+01,1.03e+02	6.6e-05,0.0091	0.6612
m06+m74	1.69e+01,1.08e+00	4.3e-05,0.014	0.5691
m06+m75	1.67e+01,7.00e+01	6e-05,0.019	0.618
m06+m76	1.66e+01,3.95e+00	5.4e-05,0.025	0.5882
m06+m77	1.68e+01,3.80e+00	4.4e-05,0.027	0.6226
m06+m78	1.68e+01,-9.85e-01	4.3e-05,0.039	0.5743
m07+m14	7.80e-01,1.12e+01	0.0321,0.0035	0.5841
m07+m15	0.814,-1.169	0.0246,0.0064	0.6103
m07+m17	7.22e-01,2.40e+01	0.0449,0.0025	0.5807
m07+m21	0.764,7.411	0.035,5.9e-05	0.6092
m07+m37	0.728,-1.026	0.040,0.023	0.5869
m07+m41	7.98e-01,2.16e+01	0.029,0.019	0.5604
m07+m42	0.764,-0.984	0.0353,0.0092	0.5637
m07+m49	0.767,-0.861	0.032,0.014	0.5741
m07+m54	0.7341,-4.0879	0.041,0.033	0.5346
m07+m55	0.790,2.339	0.029,0.011	0.5927
m07+m56	0.801,-1.875	0.025,0.027	0.5487
m07+m59	0.749,-0.973	0.040,0.036	0.5761
m07+m63	0.799,5.134	0.026,0.015	0.568
m07+m64	0.748,6.371	0.04,2.1e-05	0.5382
m07+m65	0.738,-1.114	0.040,0.014	0.5598
m07+m66	7.44e-01,1.09e+01	0.038,0.034	0.5935
m07+m67	0.714,8.598	0.048,0.033	0.5554
m07+m69	0.717,-0.804	0.047,0.038	0.5694
m07+m71	8.87e-01,-5.16e+01	0.017,2.4e-05	0.6141
m07+m73	7.89e-01,1.12e+02	0.0286,0.0038	0.6744
m07+m74	0.751,1.135	0.038,0.011	0.5671
m07+m77	0.753,4.241	0.038,0.016	0.57
m08+m09	2.82e+01,1.70e+00	0.034,0.041	0.5618
m08+m10	2.68e+01,-7.19e-01	0.044,0.049	0.5866
m08+m11	3.21e+01,9.93e-01	0.017,0.012	0.5698
m08+m13	3.21e+01,-3.29e+01	0.019,0.012	0.6392
m08+m14	2.90e+01,1.02e+01	0.0418,0.0089	0.5865
m08+m15	4.31e+01,-1.25e+00	0.0047,0.0044	0.6195
m08+m16	2.83e+01,-3.36e+00	0.032,0.037	0.5473
m08+m18	3.19e+01,-1.46e+00	0.0218,0.0041	0.6336
m08+m19	3.36e+01,-9.82e+01	0.0124,0.0071	0.6189
m08+m21	2.72e+01,7.00e+00	0.04694,0.00025	0.6379
m08+m23	2.99e+01,5.33e+00	0.027,0.045	0.5942
m08+m24	2.97e+01,1.40e+00	0.023,0.013	0.5958
m08+m25	3.13e+01,6.50e+00	0.013,0.030	0.5847
m08+m27	3.42e+01,-1.42e+00	0.011,0.011	0.5836
m08+m28	3.05e+01,1.28e+00	0.0275,0.0067	0.6463
m08+m29	3.08e+01,2.59e+01	0.022,0.019	0.6133
m08+m33	3.20e+01,3.85e+00	0.017,0.037	0.5989
m08+m35	3.26e+01,-7.99e-01	0.018,0.030	0.62
m08+m37	3.28e+01,-9.87e-01	0.023,0.029	0.5921
m08+m38	3.31e+01,-6.98e-01	0.019,0.038	0.5913
m08+m39	2.80e+01,5.71e-01	0.030,0.044	0.5391
m08+m40	3.15e+01,5.95e+01	0.024,0.035	0.5777
m08+m41	3.31e+01,2.00e+01	0.018,0.029	0.5846
m08+m42	3.38e+01,-9.75e-01	0.0152,0.0099	0.5759
m08+m43	3.80e+01,-3.80e+01	0.0045,0.0122	0.5686
m08+m45	3.18e+01,1.33e+00	0.023,0.014	0.594
m08+m46	2.77e+01,1.08e+01	0.0402,0.0076	0.6056
m08+m47	3.35e+01,9.27e-01	0.015,0.023	0.5489
m08+m48	2.69e+01,1.27e+00	0.041,0.015	0.5842
m08+m50	2.91e+01,3.06e+00	0.038,0.011	0.6363
m08+m52	2.99e+01,1.70e+00	0.023,0.017	0.5376
m08+m53	3.03e+01,1.01e+00	0.028,0.010	0.6274
m08+m54	3.17e+01,-4.06e+00	0.020,0.038	0.5527
m08+m55	3.06e+01,2.16e+00	0.024,0.023	0.6436
m08+m57	2.68e+01,1.01e+00	0.042,0.018	0.55
m08+m59	3.46e+01,-9.98e-01	0.015,0.034	0.5877
m08+m60	3.04e+01,8.25e+00	0.02557,0.00014	0.614
m08+m61	3.99e+01,-8.48e-01	0.0038,0.0065	0.6008
m08+m63	3.01e+01,4.76e+00	0.019,0.024	0.5986
m08+m65	2.87e+01,-1.02e+00	0.036,0.026	0.5978
m08+m67	3.08e+01,8.65e+00	0.022,0.034	0.607
m08+m68	3.11e+01,4.18e+00	0.016,0.020	0.5783
m08+m69	3.47e+01,-8.91e-01	0.011,0.023	0.5877
m08+m70	2.99e+01,5.95e+00	0.018,0.020	0.6314
m08+m71	3.98e+01,-5.10e+01	0.0061,2.9e-05	0.6255
m08+m72	2.81e+01,1.47e+00	0.030,0.018	0.5486
m08+m73	2.92e+01,1.02e+02	0.0381,0.0099	0.6698
m08+m74	2.64e+01,1.03e+00	0.041,0.020	0.5869
m08+m75	2.89e+01,6.78e+01	0.041,0.027	0.6324
m08+m76	2.81e+01,3.79e+00	0.037,0.030	0.6046
m08+m77	3.06e+01,3.72e+00	0.025,0.030	0.6055
m08+m78	3.17e+01,-1.01e+00	0.020,0.035	0.5768
m09+m12	1.720,4.500	0.0401,0.0081	0.567
m09+m14	1.79e+00,1.07e+01	0.0312,0.0053	0.5675
m09+m15	1.919,-1.127	0.023,0.008	0.578
m09+m18	1.746,-1.386	0.038,0.005	0.5905
m09+m21	1.828,7.203	0.029,9.3e-05	0.5838
m09+m24	1.636,1.254	0.050,0.022	0.555
m09+m27	1.800,-1.278	0.033,0.020	0.5562
m09+m28	1.813,1.317	0.0301,0.0049	0.5694
m09+m29	1.75e+00,2.46e+01	0.035,0.021	0.5498
m09+m30	1.796,-2.212	0.030,0.037	0.5614
m09+m32	1.987,1.286	0.0175,0.0076	0.5559
m09+m34	2.13e+00,1.12e+01	0.0133,0.0062	0.5754
m09+m36	1.721,1.736	0.039,0.027	0.5902
m09+m37	1.738,-0.946	0.037,0.033	0.5489
m09+m38	1.827,-0.680	0.03,0.04	0.5627
m09+m40	1.71e+00,5.72e+01	0.042,0.047	0.5564
m09+m41	1.75e+00,1.85e+01	0.038,0.041	0.5454
m09+m42	1.971,-0.993	0.0204,0.0074	0.5331
m09+m49	1.791,-0.802	0.032,0.021	0.5344
m09+m50	1.821,3.360	0.0276,0.0046	0.5444
m09+m52	1.645,1.571	0.049,0.025	0.5112
m09+m53	1.690,0.968	0.044,0.013	0.561
m09+m54	1.7941,-3.9524	0.034,0.045	0.5159
m09+m55	1.925,2.321	0.022,0.013	0.5846
m09+m56	1.819,-1.682	0.032,0.044	0.5107
m09+m57	1.825,1.051	0.029,0.010	0.52
m09+m59	2.173,-1.159	0.012,0.013	0.5585
m09+m60	1.818,8.426	0.029,8.1e-05	0.5494
m09+m61	1.811,-0.702	0.029,0.018	0.5499
m09+m64	1.742,6.173	0.036,4e-05	0.4612
m09+m65	1.674,-0.989	0.048,0.030	0.5362
m09+m67	1.785,8.191	0.033,0.035	0.5229
m09+m68	1.835,4.134	0.026,0.019	0.5193
m09+m71	1.88e+00,-4.86e+01	0.029,5e-05	0.5963
m09+m73	1.87e+00,1.09e+02	0.028,0.006	0.6326
m09+m74	1.669,1.005	0.050,0.023	0.527
m09+m75	1.88e+00,7.70e+01	0.026,0.012	0.5913
m09+m77	2.055,5.066	0.0160,0.0063	0.5576
m09+m78	1.803,-0.970	0.032,0.038	0.5513
m10+m12	-0.855,5.060	0.019,0.002	0.5899
m10+m13	-8.09e-01,-3.30e+01	0.026,0.011	0.6039
m10+m14	-0.776,10.721	0.0340,0.0062	0.587
m10+m17	-7.68e-01,2.28e+01	0.0353,0.0031	0.5971
m10+m21	-0.840,7.436	0.022,6.7e-05	0.6164
m10+m23	-0.762,5.067	0.037,0.049	0.4503
m10+m24	-0.774,1.346	0.036,0.015	0.5986
m10+m25	-0.793,6.155	0.029,0.039	0.5655
m10+m26	-0.946,1.285	0.0105,0.0065	0.6205
m10+m28	-0.940,1.562	0.0110,0.0014	0.573
m10+m29	-8.66e-01,2.78e+01	0.0169,0.0093	0.6059
m10+m32	-0.820,1.256	0.024,0.012	0.6016
m10+m34	-0.759,7.576	0.038,0.046	0.5979
m10+m36	-0.843,1.950	0.021,0.015	0.6232
m10+m37	-0.770,-0.988	0.035,0.031	0.5635
m10+m38	-0.818,-0.718	0.024,0.033	0.5773
m10+m39	-0.757,0.571	0.038,0.044	0.5436
m10+m41	-8.45e-01,2.04e+01	0.022,0.023	0.5745
m10+m42	-0.725,-0.879	0.048,0.019	0.5639
m10+m43	-7.63e-01,-3.08e+01	0.039,0.039	0.551
m10+m46	-8.28e-01,1.15e+01	0.0228,0.0042	0.6216
m10+m47	-0.794,0.884	0.028,0.027	0.5434
m10+m50	-0.834,3.424	0.0236,0.0041	0.5793
m10+m51	-0.845,1.274	0.020,0.014	0.6096
